# obj_no spec_z phot_z age_old age_new f_old_V EBV norm chi SFR stellar_mass
2.750000000000000000e+02 1.098999999999999977e+00 7.199999999999999734e-01 8.064000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 3.750000000000000000e-01 4.298859445304699256e-17 3.806821332205019104e+01 9.795535507360860761e-01 9.406770771398988962e+08
2.760000000000000000e+02 1.358000000000000096e+00 1.229999999999999982e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 4.250000000000000444e-01 2.095729220759184727e-16 1.231994364786395124e+01 1.073157454497481744e+01 6.831662083754633904e+09
2.770000000000000000e+02 1.401000000000000023e+00 1.239999999999999991e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 3.750000000000000000e-01 1.104399795913786345e-16 2.426621913883025172e+01 5.717363527118977551e+00 1.876211077382181406e+09
2.780000000000000000e+02 1.177000000000000046e+00 8.699999999999999956e-01 2.500000000000000000e+09 5.000000000000000000e+07 4.851925397502274695e-01 1.200000000000000178e+00 2.209063684609450076e-16 3.509790658119090523e+01 4.303051896993608239e+00 5.724479762482427979e+10
2.790000000000000000e+02 3.559999999999999831e-01 3.800000000000000044e-01 5.088000000000000000e+08 1.000000000000000000e+07 5.734841677598339071e-01 1.500000000000000222e-01 9.757652549920249307e-17 1.218719575854807680e+01 7.033780294515847853e-01 6.886877133551524878e+08
2.800000000000000000e+02 5.450000000000000400e-01 4.799999999999999822e-01 8.064000000000000000e+08 5.000000000000000000e+07 6.788688785174088469e-01 2.250000000000000056e-01 7.340281105392163936e-17 2.975313517933979579e+00 5.026124650574204100e-01 2.336254891224412441e+09
2.810000000000000000e+02 1.282000000000000028e+00 9.100000000000000311e-01 4.000000000000000000e+09 2.511900000000000000e+07 4.851925397502274695e-01 3.000000000000000444e-01 5.412689339771313090e-17 1.329405755870162409e+01 1.335408225071998300e+00 2.486778849436642838e+10
2.820000000000000000e+02 1.302000000000000046e+00 1.140000000000000124e+00 8.064000000000000000e+08 2.511900000000000000e+07 2.514224249708160164e-01 4.250000000000000444e-01 2.933303120677528066e-16 5.932922579126416629e+00 1.058547505199806693e+01 1.801723310414035797e+10
2.830000000000000000e+02 1.536999999999999922e+00 1.439999999999999947e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 3.250000000000000111e-01 1.352802273824248769e-16 1.247962123437527282e+01 9.498910450554516771e+00 7.120077239243873596e+09
2.840000000000000000e+02 1.149000000000000021e+00 9.799999999999999822e-01 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 2.750000000000000222e-01 1.209997270285038211e-16 1.444334584210555228e+01 4.578207137178960551e+00 2.005750711996930122e+09
2.850000000000000000e+02 5.659999999999999476e-01 4.600000000000000200e-01 8.064000000000000000e+08 1.000000000000000000e+07 5.313699076773616969e-01 2.000000000000000111e-01 1.530528217058817823e-16 1.040416415340691181e+01 1.585811413807285630e+00 2.318374104333066940e+09
2.860000000000000000e+02 8.080000000000000515e-01 7.000000000000000666e-01 5.088000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 7.000000000000000666e-01 6.155944241196718583e-16 8.733408476414659560e+00 1.340658439465128282e+01 5.905878550555677414e+09
2.870000000000000000e+02 1.461000000000000076e+00 1.280000000000000027e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 1.250000000000000000e-01 1.290327049160979171e-16 1.642814427159854631e+02 6.945968162241191735e+00 4.743034324101293564e+09
2.880000000000000000e+02 1.090000000000000080e+00 9.300000000000000488e-01 8.064000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 4.250000000000000444e-01 1.321822561891759135e-16 8.247944026372765691e+00 2.897107594421329146e+00 6.189760993243701935e+09
2.890000000000000000e+02 5.060000000000000053e-01 4.100000000000000311e-01 5.088000000000000000e+08 1.000000000000000000e+07 6.118928294465026951e-01 7.500000000000001110e-02 1.292192815582522932e-16 2.118371283805686289e+01 1.079780488173695430e+00 1.305211434107190132e+09
2.900000000000000000e+02 1.106000000000000094e+00 1.000000000000000000e+00 5.088000000000000000e+08 2.511900000000000000e+07 3.181690290810633703e-01 4.500000000000000111e-01 1.643828755095930473e-16 1.041125799719520373e+01 4.948134398097121078e+00 6.208480009409558296e+09
2.910000000000000000e+02 1.328000000000000069e+00 1.140000000000000124e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 4.250000000000000444e-01 1.029123260306749057e-16 1.108461824873896617e+01 4.880039996921301970e+00 1.362754258742161274e+09
2.920000000000000000e+02 1.643000000000000016e+00 1.640000000000000124e+00 1.139100030000000000e+09 5.000000000000000000e+07 9.621369907677361777e-01 3.250000000000000111e-01 6.894629840256563673e-18 1.360617041627318891e+00 4.001292672338303547e-01 1.206427231140249939e+11
2.930000000000000000e+02 4.079999999999999738e-01 3.699999999999999956e-01 8.064000000000000000e+08 1.000000000000000000e+07 7.588113568490419958e-01 0.000000000000000000e+00 1.676158869137725393e-17 1.843022570835516660e+01 1.140599004043087727e-01 3.927438322696099877e+08
2.940000000000000000e+02 1.471999999999999975e+00 1.280000000000000027e+00 8.064000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 3.500000000000000333e-01 2.764856650821678739e-16 5.675822986218349087e+01 1.488351831596165731e+01 1.550145437691575050e+10
2.950000000000000000e+02 1.322999999999999954e+00 1.140000000000000124e+00 8.064000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 7.000000000000000666e-01 3.108076554295053225e-16 1.011984723463466906e+01 1.473831025248835580e+01 1.229378417181490135e+10
2.960000000000000000e+02 2.720000000000000195e-01 2.000000000000000111e-01 8.064000000000000000e+08 1.000000000000000000e+07 6.788688785174088469e-01 0.000000000000000000e+00 4.869875468676592538e-17 6.897424035160714340e+00 9.031312551125655896e-02 1.641625672511663139e+08
2.970000000000000000e+02 1.046999999999999931e+00 9.100000000000000311e-01 8.064000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 5.250000000000000222e-01 1.488671765751612981e-16 6.847546675916185599e+00 3.145077031292843994e+00 6.541079633376398087e+09
2.980000000000000000e+02 4.490000000000000102e-01 4.299999999999999933e-01 8.064000000000000000e+08 5.000000000000000000e+07 6.788688785174088469e-01 9.000000000000000222e-01 8.709207456202018754e-16 7.612828168477372426e-01 4.838039647010440092e+00 2.060959072180986023e+10
2.990000000000000000e+02 6.260000000000000009e-01 5.700000000000000622e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.790426555198066483e-01 7.250000000000000888e-01 1.952996742499106199e-16 5.355337724665383270e+00 3.054855606592321582e+00 1.891141601893239260e+09
3.000000000000000000e+02 1.772999999999999909e+00 1.429999999999999938e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 3.500000000000000333e-01 2.140296438922412000e-16 6.232653641719709370e+00 1.474659181246401296e+01 5.596461756379124641e+09
3.010000000000000000e+02 6.680000000000000382e-01 5.999999999999999778e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.790426555198066483e-01 8.250000000000000666e-01 3.691658741864371428e-16 9.976326206776644501e-01 6.260632132553817897e+00 4.123099915205080509e+09
3.020000000000000000e+02 3.549999999999999822e-01 3.500000000000000333e-01 8.064000000000000000e+08 1.000000000000000000e+07 7.588113568490419958e-01 1.000000000000000056e-01 3.003182084290685378e-17 7.974328280092329635e+00 1.877611345654044972e-01 6.087126504695607424e+08
3.030000000000000000e+02 4.480000000000000093e-01 3.900000000000000133e-01 8.064000000000000000e+08 5.000000000000000000e+07 4.851925397502274695e-01 2.500000000000000000e-01 2.426216507802669903e-16 1.328275039571308325e+00 1.105410086471162678e+00 2.005812088620431185e+09
3.040000000000000000e+02 1.425000000000000044e+00 1.320000000000000062e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 3.250000000000000111e-01 6.842298318184833995e-17 9.987473682472781888e+00 3.893496953199735877e+00 2.761045666384384632e+09
3.050000000000000000e+02 1.042000000000000037e+00 1.050000000000000044e+00 1.434000000000000000e+09 5.000000000000000000e+07 9.575192539750227994e-01 2.500000000000000000e-01 5.331174408598759789e-18 2.966699867993554562e+00 1.432627787122841556e-01 3.155975503513129044e+10
3.060000000000000000e+02 6.700000000000000400e-01 5.300000000000000266e-01 2.500000000000000000e+09 1.000000000000000000e+07 7.588113568490419958e-01 2.000000000000000111e-01 6.275861524058211362e-17 1.274053229070534643e+00 8.680076389053780206e-01 1.314402625043253517e+10
3.070000000000000000e+02 1.100000000000000089e+00 8.499999999999999778e-01 8.064000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 6.500000000000000222e-01 1.368049233744315817e-16 3.450507937822911941e+01 4.086255100972160825e+00 3.495001033075723648e+09
3.080000000000000000e+02 1.915999999999999925e+00 1.459999999999999964e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 1.500000000000000222e-01 6.977017440826999015e-17 6.831232161738189035e+00 4.767874830518584517e+00 1.940933843130658388e+09
3.090000000000000000e+02 1.532999999999999918e+00 1.669999999999999929e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 5.500000000000000444e-01 1.164417840006949658e-16 8.346681109773523133e+01 1.003343330459757965e+01 4.884023357824539185e+09
3.100000000000000000e+02 1.457999999999999963e+00 1.280000000000000027e+00 5.088000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 5.000000000000000000e-01 1.553291902798265887e-16 2.801827065702076069e+01 8.361536023382054594e+00 8.795671471590579987e+09
3.110000000000000000e+02 9.300000000000000488e-01 8.599999999999999867e-01 5.088000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 5.000000000000000000e-01 2.039964581307813233e-16 8.346353181639104335e+00 6.207914141020870247e+00 3.539143468666357040e+09
3.120000000000000000e+02 1.139999999999999902e+00 9.400000000000000577e-01 8.064000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 4.250000000000000444e-01 1.199527311662083365e-16 1.123397465463629352e+01 2.679305054792533447e+00 5.796252942723394394e+09
3.130000000000000000e+02 4.560000000000000164e-01 4.100000000000000311e-01 8.064000000000000000e+08 1.000000000000000000e+07 6.118928294465026951e-01 2.000000000000000111e-01 4.401372758624651396e-17 3.712647185942403283e+00 3.677869408211875690e-01 6.795964463853678703e+08
3.140000000000000000e+02 8.549999999999999822e-01 7.299999999999999822e-01 8.064000000000000000e+08 1.000000000000000000e+07 3.790426555198066483e-01 6.500000000000000222e-01 2.279485751945791456e-16 6.486399914898577812e+00 5.316267131428471515e+00 6.771745887632724762e+09
3.150000000000000000e+02 1.264000000000000012e+00 1.199999999999999956e+00 8.064000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 8.000000000000000444e-01 1.034267752810899748e-16 1.246637803695268865e+01 3.348106407271624452e+00 1.032295942128987694e+10
3.160000000000000000e+02 1.112000000000000099e+00 9.799999999999999822e-01 5.088000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 2.750000000000000222e-01 6.057282369392104976e-17 7.503156838656263972e+01 2.291864127009685781e+00 1.542278874990777493e+09
3.170000000000000000e+02 2.027000000000000135e+00 1.719999999999999973e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 5.000000000000000000e-01 8.577101115554350778e-16 1.735692988178691110e+01 7.702417369516120971e+01 3.938151121600491333e+10
3.180000000000000000e+02 1.078999999999999959e+00 8.599999999999999867e-01 2.000000000000000000e+09 5.000000000000000000e+07 4.345600626628430829e-01 7.750000000000000222e-01 4.062068644507575869e-16 1.219091327240590594e+01 7.817399784205420588e+00 6.431824943282148743e+10
3.190000000000000000e+02 2.254999999999999893e+00 1.570000000000000062e+00 1.434000000000000000e+09 1.000000000000000000e+07 9.798916064409035620e-02 1.125000000000000000e+00 4.242779155527466462e-16 1.520418413196432716e+01 3.367008304379952932e+01 4.153755510590776825e+10
3.200000000000000000e+02 6.480000000000000204e-01 5.400000000000000355e-01 8.064000000000000000e+08 5.000000000000000000e+07 4.851925397502274695e-01 7.000000000000000666e-01 2.247895672387841722e-16 8.945748504035497817e-01 1.955073081117157274e+00 4.459097499198775291e+09
3.210000000000000000e+02 1.088999999999999968e+00 8.599999999999999867e-01 1.434000000000000000e+09 5.000000000000000000e+07 3.790426555198066483e-01 1.500000000000000000e+00 2.081450131359035621e-16 2.319480555167885782e+01 4.005724479747925670e+00 1.864830824283842468e+10
3.220000000000000000e+02 2.250000000000000000e+00 1.600000000000000089e+00 1.139100030000000000e+09 1.000000000000000000e+07 9.798916064409035620e-02 1.225000000000000089e+00 3.116847256540091324e-16 2.263092024785893130e+01 2.569384842713662565e+01 2.185490315418504715e+10
3.230000000000000000e+02 1.183999999999999941e+00 9.300000000000000488e-01 2.500000000000000000e+09 5.000000000000000000e+07 3.790426555198066483e-01 4.250000000000000444e-01 2.165004268157910978e-16 9.336601402645321457e+00 4.745153009234605257e+00 4.431316692479555511e+10
3.240000000000000000e+02 1.026999999999999913e+00 7.199999999999999734e-01 1.700000000000000000e+09 5.000000000000000000e+07 5.313699076773616969e-01 7.250000000000000888e-01 1.964432463699933862e-16 1.857781864130289051e+01 2.784503083460892370e+00 2.322304854448459244e+10
3.250000000000000000e+02 8.850000000000000089e-01 8.000000000000000444e-01 5.088000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 1.050000000000000044e+00 3.192051289498395236e-16 1.536121341190201584e+01 8.705957992166247550e+00 4.490167044955160141e+09
3.260000000000000000e+02 1.278999999999999915e+00 1.090000000000000080e+00 5.088000000000000000e+08 5.000000000000000000e+07 1.782362288973291520e-01 2.750000000000000222e-01 5.409235117404262638e-17 9.382434444657707928e+00 1.567591244191640865e+00 1.282996387317572117e+09
3.270000000000000000e+02 6.229999999999999982e-01 6.400000000000000133e-01 5.088000000000000000e+08 2.511900000000000000e+07 9.798916064409035620e-02 1.200000000000000178e+00 2.957129867303342909e-15 1.688411881881244625e+01 4.087373214453958070e+01 7.972186381711349487e+09
3.280000000000000000e+02 1.004999999999999893e+00 9.300000000000000488e-01 2.000000000000000000e+09 1.000000000000000000e+07 7.809132347232226046e-01 5.250000000000000222e-01 3.855550589007860656e-17 6.499951046852575631e-01 1.318907034667669009e+00 3.546195874513738251e+10
3.290000000000000000e+02 8.269999999999999574e-01 8.000000000000000444e-01 5.088000000000000000e+08 1.000000000000000000e+07 6.118928294465026951e-01 0.000000000000000000e+00 2.313142416533349050e-17 5.364501232934409813e+01 6.308833687757504638e-01 1.504089760970811129e+09
3.300000000000000000e+02 1.417000000000000037e+00 1.300000000000000044e+00 1.139100030000000000e+09 1.000000000000000000e+07 5.734841677598339071e-01 6.000000000000000888e-01 5.488698769577186654e-17 6.257519996642397331e+00 3.035115056559752222e+00 2.491107744445144272e+10
3.310000000000000000e+02 1.213999999999999968e+00 1.070000000000000062e+00 8.064000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 3.000000000000000444e-01 1.348563699997955609e-16 5.427322142953532769e+00 3.767658156522124102e+00 6.932105167005133629e+09
3.320000000000000000e+02 6.270000000000000018e-01 3.800000000000000044e-01 2.500000000000000000e+09 5.000000000000000000e+07 7.588113568490419958e-01 9.500000000000000666e-01 3.154792312107927661e-16 1.310478555073878937e+01 1.349069654778840777e+00 2.697174486575019836e+10
3.330000000000000000e+02 1.306000000000000050e+00 1.179999999999999938e+00 8.064000000000000000e+08 5.000000000000000000e+07 3.790426555198066483e-01 3.250000000000000111e-01 3.860077228392467242e-17 1.048978224256990188e+01 1.237326441368933105e+00 4.654028631511235237e+09
3.340000000000000000e+02 1.655999999999999917e+00 1.530000000000000027e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 7.500000000000000000e-01 5.700747978949454172e-16 1.347202400470331440e+01 4.228708296920195409e+01 1.829090769137382507e+10
3.350000000000000000e+02 1.167999999999999927e+00 1.060000000000000053e+00 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 2.500000000000000000e-01 8.786421902212146825e-17 8.660298788019229477e+00 3.685000879536695972e+00 3.908154485865726948e+09
3.360000000000000000e+02 1.040000000000000036e+00 9.599999999999999645e-01 5.088000000000000000e+08 1.000000000000000000e+07 2.514224249708160164e-01 5.000000000000000000e-01 1.576846498332302996e-16 1.535851389197710404e+01 5.703827238829940249e+00 3.776986761844580173e+09
3.370000000000000000e+02 8.810000000000000053e-01 7.199999999999999734e-01 8.064000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 5.250000000000000222e-01 2.209458891231479435e-16 1.129604185981638409e+01 5.034552372897619144e+00 4.834741303613557816e+09
3.380000000000000000e+02 1.449000000000000066e+00 1.290000000000000036e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 4.000000000000000222e-01 1.906782963770799060e-16 4.038619595992074096e+01 1.040482771053963695e+01 3.646191178072467327e+09
3.390000000000000000e+02 1.669999999999999929e+00 1.640000000000000124e+00 1.139100030000000000e+09 5.000000000000000000e+07 9.524560062662843496e-01 3.000000000000000444e-01 8.995820380467789255e-18 4.418990168089682591e+00 5.220716848331612425e-01 1.241017098966772461e+11
3.400000000000000000e+02 1.834999999999999964e+00 1.500000000000000000e+00 5.088000000000000000e+08 2.511900000000000000e+07 9.798916064409035620e-02 4.500000000000000111e-01 1.259983535586338094e-16 3.808948815419058054e+00 6.922441171124235737e+00 3.889366532179011345e+09
3.410000000000000000e+02 9.449999999999999512e-01 7.199999999999999734e-01 1.434000000000000000e+09 5.000000000000000000e+07 5.313699076773616969e-01 4.250000000000000444e-01 1.084647397491534126e-16 1.237128523165687177e+01 1.537443551047089407e+00 1.072784949530130386e+10
3.420000000000000000e+02 2.084000000000000075e+00 4.299999999999999933e-01 2.500000000000000000e+09 2.511900000000000000e+07 9.798916064409035620e-02 0.000000000000000000e+00 2.928188457977669025e-17 5.114621812573672344e+01 1.961431010189280955e-01 1.246853050222656429e+08
3.430000000000000000e+02 9.629999999999999671e-01 8.499999999999999778e-01 2.000000000000000000e+09 5.000000000000000000e+07 8.194539282036752414e-01 7.000000000000000666e-01 8.704160640726436371e-17 2.792362776554770942e+00 1.643886052488553462e+00 7.824986141805709839e+10
3.440000000000000000e+02 1.393999999999999906e+00 1.090000000000000080e+00 4.000000000000000000e+09 5.000000000000000000e+07 5.734841677598339071e-01 1.500000000000000000e+00 7.864471178108863268e-17 1.716231605329518217e+01 2.279116342962174802e+00 8.828947369632180786e+10
3.450000000000000000e+02 1.189000000000000057e+00 9.200000000000000400e-01 1.434000000000000000e+09 5.000000000000000000e+07 3.790426555198066483e-01 9.750000000000000888e-01 1.465580832485835007e-16 1.120452831293118656e+01 3.155984092358108395e+00 1.600477349765621185e+10
3.460000000000000000e+02 6.969999999999999529e-01 6.099999999999999867e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 5.750000000000000666e-01 2.623131361342942645e-16 3.355908094358565741e+00 4.576253887739575532e+00 2.356418119820479393e+09
3.470000000000000000e+02 4.809999999999999831e-01 4.000000000000000222e-01 5.088000000000000000e+08 2.511900000000000000e+07 3.790426555198066483e-01 1.475000000000000089e+00 8.489727738201588450e-15 5.201513809494342944e+00 4.903368975806994001e+01 3.206612033124081421e+10
3.480000000000000000e+02 7.419999999999999929e-01 6.400000000000000133e-01 8.064000000000000000e+08 5.000000000000000000e+07 4.345600626628430829e-01 1.275000000000000133e+00 1.019508728228391667e-15 4.538296540361780096e+00 1.181380854286553195e+01 2.656118894319512939e+10
3.490000000000000000e+02 1.092000000000000082e+00 9.699999999999999734e-01 5.088000000000000000e+08 2.511900000000000000e+07 2.514224249708160164e-01 5.000000000000000000e-01 1.732576863704383049e-16 1.534096128283970550e+01 4.808806268828901942e+00 4.336006607338856697e+09
3.500000000000000000e+02 4.989999999999999991e-01 4.700000000000000289e-01 5.088000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 1.475000000000000089e+00 2.436096979838235034e-15 5.835609715911228790e+00 1.591342132839048951e+01 1.122471675457387161e+10
3.510000000000000000e+02 9.599999999999999645e-01 8.200000000000000622e-01 2.500000000000000000e+09 5.000000000000000000e+07 6.788688785174088469e-01 1.500000000000000000e+00 8.683468787688529072e-17 8.516435693976251997e+00 1.553459852018315823e+00 4.234987495563471985e+10
3.520000000000000000e+02 1.443999999999999950e+00 1.340000000000000080e+00 8.064000000000000000e+08 5.000000000000000000e+07 2.514224249708160164e-01 3.500000000000000333e-01 2.102857312307238542e-16 5.475056135762677911e+00 8.122578222593917374e+00 2.120028899037036514e+10
3.530000000000000000e+02 3.800000000000000044e-01 3.400000000000000244e-01 8.064000000000000000e+08 1.000000000000000000e+07 7.080048279597983552e-01 1.750000000000000167e-01 1.053012209515762440e-16 2.722234356669658961e+00 6.161854427199680018e-01 1.527148668179748535e+09
3.540000000000000000e+02 9.639999999999999680e-01 8.000000000000000444e-01 1.700000000000000000e+09 5.000000000000000000e+07 7.809132347232226046e-01 9.750000000000000888e-01 4.795191436425065652e-17 1.204633637480725739e+01 8.263550607440737217e-01 2.407493582396225357e+10
3.550000000000000000e+02 6.179999999999999938e-01 5.500000000000000444e-01 8.064000000000000000e+08 2.511900000000000000e+07 4.345600626628430829e-01 8.000000000000000444e-01 7.535489367146387594e-16 1.680647442146049109e+00 8.112747343551635737e+00 1.274845489709492874e+10
3.560000000000000000e+02 5.330000000000000293e-01 4.700000000000000289e-01 5.088000000000000000e+08 1.000000000000000000e+07 3.790426555198066483e-01 1.350000000000000089e+00 1.217279817056314615e-15 5.658151697742610509e+00 1.316456118126583874e+01 6.948524176066884995e+09
3.570000000000000000e+02 7.089999999999999636e-01 6.400000000000000133e-01 2.000000000000000000e+09 5.000000000000000000e+07 8.362199171250624952e-01 5.000000000000000000e-01 1.145602206434102302e-16 1.569728180471261725e+00 1.327494778452246171e+00 5.109480450374557495e+10
3.580000000000000000e+02 1.084999999999999964e+00 7.299999999999999822e-01 2.000000000000000000e+09 1.000000000000000000e+07 4.345600626628430829e-01 7.000000000000000666e-01 2.766827586800592841e-16 1.548910164384060195e+01 6.452856546912668634e+00 2.708872970904349899e+10
3.590000000000000000e+02 9.160000000000000364e-01 1.020000000000000018e+00 1.139100030000000000e+09 5.000000000000000000e+07 1.782362288973291520e-01 8.500000000000000888e-01 9.780404956135897408e-16 6.472322774767792453e+01 2.577064534532441442e+01 3.566295097253469086e+10
3.600000000000000000e+02 7.079999999999999627e-01 6.400000000000000133e-01 5.088000000000000000e+08 5.000000000000000000e+07 3.790426555198066483e-01 6.000000000000000888e-01 1.833439992617228596e-16 2.649268082524188994e+00 2.124543757977563008e+00 2.525910606232768059e+09
3.610000000000000000e+02 3.019999999999999907e-01 1.600000000000000033e-01 1.139100030000000000e+09 2.511900000000000000e+07 4.345600626628430829e-01 7.500000000000001110e-02 8.789184079013903084e-17 8.624717302496078375e+00 7.706159222026781608e-02 8.121504954520703852e+07
3.620000000000000000e+02 1.602000000000000091e+00 1.469999999999999973e+00 5.088000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 5.500000000000000444e-01 3.747354764546295103e-16 4.710544803253856827e+01 2.559439008777334834e+01 1.064026353478109360e+10
3.630000000000000000e+02 1.437000000000000055e+00 1.310000000000000053e+00 8.064000000000000000e+08 5.000000000000000000e+07 3.181690290810633703e-01 5.000000000000000000e-01 7.776522765739881657e-17 1.059670395802194243e+01 2.887080422034529636e+00 1.011450665114250565e+10
3.640000000000000000e+02 1.459999999999999909e-01 8.999999999999999667e-02 3.000000000000000000e+09 1.000000000000000000e+07 9.575192539750227994e-01 5.000000000000000278e-02 4.509609263385164711e-17 1.120902749021029265e+00 1.867790240977194524e-02 1.027803406926027536e+09
3.650000000000000000e+02 2.392999999999999794e+00 1.860000000000000098e+00 3.000000000000000000e+09 5.000000000000000000e+07 1.000000000000000888e-02 9.750000000000000888e-01 4.965380512223411899e-16 4.516735152625386718e+01 3.328951364758219000e+01 1.787928506644231796e+10
3.660000000000000000e+02 5.520000000000000462e-01 3.699999999999999956e-01 2.500000000000000000e+09 5.000000000000000000e+07 7.080048279597983552e-01 1.250000000000000000e-01 4.542036416249731119e-17 9.296092772799417148e+00 1.826759167206382373e-01 2.792345886753512859e+09
3.670000000000000000e+02 3.089999999999999969e-01 2.800000000000000266e-01 8.064000000000000000e+08 1.000000000000000000e+07 6.118928294465026951e-01 4.500000000000000111e-01 3.023584491947532010e-16 3.640606240160556339e+00 1.112773004144015143e+00 1.740673365416598082e+09
3.680000000000000000e+02 7.049999999999999600e-01 6.700000000000000400e-01 8.064000000000000000e+08 5.000000000000000000e+07 5.734841677598339071e-01 4.250000000000000444e-01 4.047717542713580963e-17 1.960700462129220334e+00 5.093058607342380029e-01 2.080405499322903156e+09
3.690000000000000000e+02 2.347999999999999865e+00 2.209999999999999964e+00 5.088000000000000000e+08 5.000000000000000000e+07 9.798916064409035620e-02 1.074999999999999956e+00 1.909211460823135826e-16 3.762541903794980414e+01 2.127892752799640519e+01 1.985373758615625381e+10
3.700000000000000000e+02 3.234999999999999876e+00 3.479999999999999982e+00 1.700000000000000000e+09 5.000000000000000000e+07 1.000000000000000888e-02 1.000000000000000000e+00 2.715830382176927958e-16 3.716089027880234141e+01 5.095370561264550702e+01 3.821933303655148315e+10
3.710000000000000000e+02 1.457999999999999963e+00 1.280000000000000027e+00 5.088000000000000000e+08 1.000000000000000000e+07 1.782362288973291520e-01 4.500000000000000111e-01 2.611707267682154285e-16 3.418865597190321637e+01 1.405909884800915677e+01 9.600215095216396332e+09
3.720000000000000000e+02 1.407999999999999918e+00 1.330000000000000071e+00 1.700000000000000000e+09 1.000000000000000000e+07 8.897735565382587364e-01 9.500000000000000666e-01 2.519697884093529068e-17 1.125290823783742900e+00 1.451258255449005441e+00 1.307250804044020996e+11
3.730000000000000000e+02 5.170000000000000151e-01 4.000000000000000222e-01 2.000000000000000000e+09 5.000000000000000000e+07 7.345771296661833816e-01 1.250000000000000000e-01 3.121147695460344725e-17 2.731399179341603034e+00 1.494416457885789917e-01 2.081348255365739346e+09
3.740000000000000000e+02 6.720000000000000417e-01 5.600000000000000533e-01 5.088000000000000000e+08 5.000000000000000000e+07 3.790426555198066483e-01 4.750000000000000333e-01 1.103983588141598609e-16 3.804977110110102867e+00 1.025824988071841526e+00 1.052394749524210453e+09
3.750000000000000000e+02 6.770000000000000462e-01 5.700000000000000622e-01 8.064000000000000000e+08 1.000000000000000000e+07 3.181690290810633703e-01 1.400000000000000133e+00 2.068299150432036890e-15 1.581349201683326156e+00 3.235210340249881256e+01 2.341642583075319672e+10
3.760000000000000000e+02 3.970000000000000195e+00 4.690000000000000391e+00 8.064000000000000000e+08 1.000000000000000000e+07 9.798916064409035620e-02 1.250000000000000000e+00 8.981375516259261506e-17 5.018558995895092067e+01 1.660334036551518864e+02 1.483461994837586365e+11
3.770000000000000000e+02 1.927000000000000046e+00 1.669999999999999929e+00 1.434000000000000000e+09 5.000000000000000000e+07 9.798916064409035620e-02 6.250000000000000000e-01 2.143370585608952105e-16 1.255662500325676589e+01 1.258525950103507718e+01 2.582261384386767578e+10
3.780000000000000000e+02 8.669999999999999929e-01 8.399999999999999689e-01 2.000000000000000000e+09 5.000000000000000000e+07 9.187989160644089992e-01 3.750000000000000000e-01 1.635025437316604370e-17 5.662744985283860721e+00 3.040309698409709993e-01 3.537235452490155792e+10
3.790000000000000000e+02 2.919999999999999818e-01 2.800000000000000266e-01 8.064000000000000000e+08 5.000000000000000000e+07 6.788688785174088469e-01 9.000000000000000222e-01 2.852754520950291857e-15 5.046495370469957997e+00 5.944465190804625543e+00 2.217756623847143555e+10
